"V1","V2","V3","V4","V5","V6","V7"
"1",244.8087,15.6464,12.6302,38.9753,4.5868,0.0979,0.624
"2",238.7989,15.4531,11.8907,31.3681,-1.3291,-0.0273,0.686
"3",234.3124,15.3073,12.0527,32.515,1.4439,0.0293,0.7165
"4",196.3818,14.0136,11.0694,28.5394,-2.4882,-0.0503,0.5193
"5",294.2037,17.1524,13.429,33.6946,-4.4802,-0.0893,0.7763
"6",274.4482,16.5665,13.375,36.4955,2.3636,0.0488,0.798
"7",287.3922,16.9526,13.4686,33.5446,2.0339,0.0409,0.9185
"8",205.9054,14.3494,11.296,32.7745,0.8193,0.0172,0.5982
"9",287.6954,16.9616,13.2098,31.3143,-5.4543,-0.1059,0.7141
"10",255.1871,15.9746,12.6526,32.1932,-2.3776,-0.0474,0.7166
"11",216.9624,14.7296,11.4909,33.4543,1.2492,0.0267,0.6957
"12",196.3818,14.0136,11.0694,28.5394,-2.4882,-0.0503,0.5193
"13",287.6954,16.9616,13.2098,31.3143,-5.4543,-0.1059,0.7141
"14",285.6518,16.9012,13.0177,28.0494,-4.7136,-0.0891,0.7582
"15",205.9054,14.3494,11.296,32.7745,0.8193,0.0172,0.5982
"16",196.3818,14.0136,11.0694,28.5394,-2.4882,-0.0503,0.5193
"17",192.7117,13.8821,10.8806,30.664,1.577,0.0334,0.5868
"18",205.9054,14.3494,11.296,32.7745,0.8193,0.0172,0.5982
"19",294.6924,17.1666,13.1539,28.5676,-7.2494,-0.1419,0.7151
"20",242.7915,15.5818,12.2814,35.2667,2.3963,0.0512,0.7259
"21",274.4482,16.5665,13.375,36.4955,2.3636,0.0488,0.798
"22",234.3124,15.3073,12.0527,32.515,1.4439,0.0293,0.7165
"23",205.9054,14.3494,11.296,32.7745,0.8193,0.0172,0.5982
"24",247.7227,15.7392,12.5299,35.9971,4.336,0.0958,0.7797
"25",234.3124,15.3073,12.0527,32.515,1.4439,0.0293,0.7165
"26",196.3818,14.0136,11.0694,28.5394,-2.4882,-0.0503,0.5193
"27",205.9054,14.3494,11.296,32.7745,0.8193,0.0172,0.5982
"28",224.4531,14.9818,11.9112,35.0896,1.0204,0.0223,0.7358
"29",287.3922,16.9526,13.4686,33.5446,2.0339,0.0409,0.9185
"30",205.9054,14.3494,11.296,32.7745,0.8193,0.0172,0.5982
"31",294.6924,17.1666,13.1539,28.5676,-7.2494,-0.1419,0.7151
"32",244.8087,15.6464,12.6302,38.9753,4.5868,0.0979,0.624
"33",205.9054,14.3494,11.296,32.7745,0.8193,0.0172,0.5982
"34",242.7915,15.5818,12.2814,35.2667,2.3963,0.0512,0.7259
"35",294.2037,17.1524,13.429,33.6946,-4.4802,-0.0893,0.7763
"36",205.9054,14.3494,11.296,32.7745,0.8193,0.0172,0.5982
"37",216.9624,14.7296,11.4909,33.4543,1.2492,0.0267,0.6957
"38",244.8087,15.6464,12.6302,38.9753,4.5868,0.0979,0.624
"39",287.6954,16.9616,13.2098,31.3143,-5.4543,-0.1059,0.7141
"40",294.2037,17.1524,13.429,33.6946,-4.4802,-0.0893,0.7763
"41",242.7915,15.5818,12.2814,35.2667,2.3963,0.0512,0.7259
"42",227.977,15.0989,11.6618,31.6043,-2.5796,-0.0519,0.5685
"43",192.7117,13.8821,10.8806,30.664,1.577,0.0334,0.5868
"44",205.9054,14.3494,11.296,32.7745,0.8193,0.0172,0.5982
"45",244.8087,15.6464,12.6302,38.9753,4.5868,0.0979,0.624
"46",224.4531,14.9818,11.9112,35.0896,1.0204,0.0223,0.7358
"47",238.7989,15.4531,11.8907,31.3681,-1.3291,-0.0273,0.686
"48",272.2318,16.4994,12.5526,26.266,-6.7171,-0.1281,0.7098
"49",217.4115,14.7449,11.735,32.4162,-0.901,-0.0181,0.5918
"50",247.7227,15.7392,12.5299,35.9971,4.336,0.0958,0.7797
